index,KL(m2||m1),KL(m1||m2),JS,label
3087,2.5940725803375244,2.860522508621216,0.45367416739463806,81
3088,1.1090861558914185,1.2328224182128906,0.24104051291942596,81
3089,2.986090898513794,3.240485191345215,0.4826756715774536,81
3090,1.8268688917160034,1.7706799507141113,0.3325014114379883,81
3091,2.4339780807495117,2.689019203186035,0.4209185838699341,81
3092,1.4257162809371948,1.5159087181091309,0.28291863203048706,81
3093,1.791164517402649,1.9727492332458496,0.34133628010749817,81
3094,1.4688365459442139,1.7677417993545532,0.3050020933151245,81
3095,1.1851248741149902,1.5174684524536133,0.2668418288230896,81
3096,2.1417293548583984,2.3955860137939453,0.3970528841018677,81
3097,2.4429781436920166,2.746943235397339,0.42199617624282837,81
3098,2.7558250427246094,2.74419903755188,0.4479634165763855,81
3099,2.0024807453155518,2.1798393726348877,0.36935001611709595,81
3100,3.0130810737609863,4.146039009094238,0.5309821367263794,82
3101,3.4344642162323,3.0661816596984863,0.4997679591178894,82
3102,2.0384678840637207,2.0192580223083496,0.366624116897583,82
3103,3.2610201835632324,3.158125877380371,0.4874035120010376,82
3104,2.3994650840759277,2.382091522216797,0.41069307923316956,82
3105,2.7854697704315186,3.1368350982666016,0.4715350270271301,82
3106,0.9341650605201721,1.091996669769287,0.21512086689472198,82
3107,3.1037936210632324,3.143181800842285,0.49170905351638794,82
3108,1.4601125717163086,1.6376924514770508,0.30710095167160034,82
3109,2.466715097427368,2.625372886657715,0.4343504309654236,82
3110,3.2677805423736572,3.5639841556549072,0.5309749841690063,82
3111,3.655630588531494,5.367195129394531,0.5754335522651672,82
3112,2.645339012145996,2.5412168502807617,0.43802469968795776,82
3113,3.7740538120269775,4.769499778747559,0.5805864930152893,82
3114,3.601315498352051,5.161684036254883,0.5842519998550415,82
3115,2.2792396545410156,2.367497682571411,0.41616424918174744,82
3116,3.268242597579956,3.8643083572387695,0.5447297692298889,82
3117,2.6841132640838623,2.6188151836395264,0.4396556317806244,82
3118,4.315323829650879,5.696664810180664,0.6056661605834961,82
3119,2.246354341506958,2.621126413345337,0.42690950632095337,82
3120,1.3425865173339844,1.781617522239685,0.2984718084335327,82
3121,1.4288551807403564,1.5645627975463867,0.28985029458999634,82
3122,2.4718008041381836,2.932245969772339,0.45294809341430664,82
3123,3.930959939956665,4.7399797439575195,0.5798884034156799,82
3124,1.43716299533844,1.4838424921035767,0.2857816815376282,82
3125,2.0465636253356934,2.5206241607666016,0.3936167061328888,82
3126,2.611454486846924,2.898484706878662,0.4596336781978607,82
3127,1.560845971107483,1.8018007278442383,0.3207007348537445,82
3128,2.3098485469818115,2.2957963943481445,0.39512795209884644,82
3129,4.052528381347656,5.236654281616211,0.6019967794418335,82
3130,4.442918300628662,7.203805446624756,0.643247663974762,82
3131,2.4159867763519287,2.3454298973083496,0.4183998107910156,82
3132,2.2894465923309326,2.4104254245758057,0.40466809272766113,82
3133,4.572691440582275,4.917206764221191,0.5952858924865723,82
3134,4.682615280151367,4.537490367889404,0.5999371409416199,82
3135,3.2479329109191895,4.91862678527832,0.5621936321258545,82
3136,1.2394672632217407,1.350260615348816,0.25881534814834595,82
3137,4.177675724029541,4.1308770179748535,0.5651512145996094,82
3138,1.4118106365203857,1.6246259212493896,0.29562920331954956,82
3139,1.5634273290634155,1.7762832641601562,0.3135056495666504,82
3140,3.370975971221924,3.5765435695648193,0.5144094228744507,82
3141,2.789250373840332,3.293323516845703,0.4726390540599823,82
3142,2.0446889400482178,2.5227644443511963,0.4147952198982239,82
3143,1.539935827255249,1.8580470085144043,0.32621169090270996,82
3144,1.6837496757507324,1.8430721759796143,0.3298589587211609,82
3145,3.7326912879943848,4.393545150756836,0.5700294971466064,82
3146,1.5882889032363892,1.6776833534240723,0.31026092171669006,82
3147,1.468226432800293,1.6464139223098755,0.29456081986427307,82
3148,2.3108856678009033,2.2687582969665527,0.41044366359710693,82
3149,2.531890869140625,2.7768490314483643,0.43574461340904236,82
3150,1.8874268531799316,2.074803590774536,0.35200709104537964,83
3151,1.2787139415740967,1.4014837741851807,0.26496100425720215,83
3152,4.658196926116943,6.725240707397461,0.6564475893974304,83
3153,3.316857099533081,2.8489160537719727,0.48055773973464966,83
3154,3.32849383354187,2.730769157409668,0.4704432189464569,83
3155,4.230240345001221,4.429006576538086,0.6012353301048279,83
3156,3.821164608001709,3.547401189804077,0.5426183938980103,83
3157,2.3581676483154297,2.595580577850342,0.4245426654815674,83
3158,2.823335647583008,3.0341687202453613,0.4675556421279907,83
3159,3.1416587829589844,2.3699393272399902,0.4241735339164734,83
3160,2.2432284355163574,2.1305861473083496,0.3881491720676422,83
3161,3.195712089538574,2.544813394546509,0.448930025100708,83
3162,3.8040318489074707,3.2426228523254395,0.5252159833908081,83
3163,4.355565547943115,5.011480808258057,0.6211400032043457,83
3164,4.692959308624268,6.81583309173584,0.6577259302139282,83
3165,2.085160732269287,2.2625937461853027,0.37887680530548096,83
3166,3.3503024578094482,2.4784231185913086,0.4514424800872803,83
3167,2.948019504547119,2.3024210929870605,0.4215708374977112,83
3168,4.425152778625488,4.4187726974487305,0.6098065376281738,83
3169,2.8448452949523926,2.8765408992767334,0.4566805958747864,83
3170,1.2586584091186523,1.289347529411316,0.2561250925064087,83
3171,1.5425946712493896,1.7541148662567139,0.3162466883659363,83
3172,3.1321213245391846,3.49227237701416,0.49836575984954834,83
3173,4.658177852630615,5.665921211242676,0.6441166400909424,83
3174,2.0349280834198,1.8423542976379395,0.34173041582107544,83
3175,2.2230064868927,1.929578185081482,0.35728979110717773,83
3176,4.383423805236816,5.615625381469727,0.6347905397415161,83
3177,4.152979373931885,4.316667556762695,0.5887880921363831,83
3178,3.611929178237915,2.985553503036499,0.5075144171714783,83
3179,4.380324840545654,5.927274703979492,0.640869140625,83
3180,3.2621729373931885,2.8256430625915527,0.4727573096752167,83
3181,4.548238754272461,8.376541137695312,0.660514771938324,83
3182,4.689864158630371,6.578035354614258,0.6545729637145996,83
3183,3.97352933883667,4.067869186401367,0.5730990171432495,83
3184,4.312324047088623,4.832298278808594,0.6058347225189209,83
3185,3.452814817428589,3.1658880710601807,0.4957469403743744,83
3186,3.702298879623413,3.5367136001586914,0.5328194499015808,83
3187,4.122326374053955,4.8954315185546875,0.6092342138290405,83
3188,1.8165547847747803,2.0408401489257812,0.3494762182235718,83
3189,3.9186558723449707,3.8184943199157715,0.559537947177887,83
3190,4.732526779174805,8.354391098022461,0.6643959283828735,83
3191,4.594686031341553,11.200961112976074,0.664535641670227,83
3192,4.440295696258545,4.52141809463501,0.6118348836898804,83
3193,1.5032882690429688,1.5694937705993652,0.29239025712013245,83
3194,4.412740230560303,4.333929061889648,0.5942912101745605,83
3195,4.491262435913086,5.653960227966309,0.6351794004440308,83
3196,3.754662275314331,3.502105951309204,0.5361791849136353,83
3197,4.298841953277588,4.231791019439697,0.5912963151931763,83
3198,1.3699618577957153,1.4399971961975098,0.27440646290779114,83
3199,3.6352932453155518,3.317262887954712,0.5095438957214355,83
3200,3.0011374950408936,2.96573543548584,0.48165619373321533,84
3201,2.6264805793762207,2.808708667755127,0.4542772173881531,84
3202,1.9064122438430786,2.0154528617858887,0.35793572664260864,84
3203,1.3075592517852783,1.5975348949432373,0.2850334048271179,84
3204,2.2052903175354004,2.438891887664795,0.4067641496658325,84
3205,2.840484619140625,3.166501998901367,0.4884644150733948,84
3206,3.3271217346191406,3.1631813049316406,0.5049288868904114,84
3207,1.5702497959136963,2.057377815246582,0.33598920702934265,84
3208,1.7419116497039795,1.7275365591049194,0.32022809982299805,84
3209,1.4208779335021973,1.8362592458724976,0.3102617561817169,84
3210,2.4473438262939453,2.5097548961639404,0.42370039224624634,84
3211,2.6310341358184814,2.3964080810546875,0.4205533266067505,84
3212,1.7956321239471436,2.0779223442077637,0.351115882396698,84
3213,3.2314186096191406,3.3764398097991943,0.5114909410476685,84
3214,2.4989802837371826,2.788877010345459,0.4354017972946167,84
3215,1.602226972579956,1.6095333099365234,0.2958114743232727,84
3216,2.320864677429199,2.647329807281494,0.43240174651145935,84
3217,3.0758116245269775,3.153372287750244,0.49256739020347595,84
3218,2.4824721813201904,2.5365757942199707,0.41342097520828247,84
3219,2.960965871810913,3.2566614151000977,0.49570274353027344,84
3220,3.1229588985443115,2.8605706691741943,0.46685871481895447,84
3221,2.2381601333618164,2.2555971145629883,0.40657293796539307,84
3222,2.84322190284729,2.8022027015686035,0.45453983545303345,84
3223,3.17767596244812,3.2284996509552,0.4974108338356018,84
3224,3.0640532970428467,3.635228157043457,0.5233559608459473,84
3225,2.5104167461395264,2.7767438888549805,0.4416847825050354,84
3226,2.1099629402160645,1.8470778465270996,0.3440370559692383,84
3227,2.946558952331543,2.503528594970703,0.4456074833869934,84
3228,3.2933030128479004,3.223731756210327,0.5010484457015991,84
3229,2.688828229904175,2.4827747344970703,0.4333733022212982,84
3230,2.7169930934906006,2.4328513145446777,0.4340113699436188,84
3231,3.196765899658203,2.817819356918335,0.4744719862937927,84
3232,2.8705132007598877,3.170081853866577,0.4921495318412781,84
3233,2.231370449066162,2.5131375789642334,0.4071263074874878,84
3234,2.5596845149993896,2.632117509841919,0.4325697422027588,84
3235,1.9999996423721313,2.1127257347106934,0.3638964891433716,84
3236,3.9442882537841797,3.418609619140625,0.5366606712341309,84
3237,2.7978110313415527,2.3552894592285156,0.42574936151504517,84
3238,1.9289565086364746,2.0208396911621094,0.3606005311012268,84
3239,2.52872896194458,2.103563070297241,0.3872638940811157,84
3240,2.0502066612243652,2.193661689758301,0.3738616108894348,84
3241,2.3473711013793945,2.1496286392211914,0.3927454948425293,84
3242,3.137204170227051,2.8414571285247803,0.4746239185333252,84
3243,1.2279250621795654,1.6316546201705933,0.2685627043247223,84
3244,1.8896492719650269,2.0938198566436768,0.36271747946739197,84
3245,2.690347194671631,2.7685160636901855,0.44960176944732666,84
3246,1.892519235610962,2.3044800758361816,0.37775319814682007,84
3247,2.986605405807495,2.911320209503174,0.4734361171722412,84
3248,3.4184160232543945,2.995838165283203,0.4885719418525696,84
3249,2.621943473815918,2.8050637245178223,0.4475260376930237,84
3250,3.1737093925476074,3.43982195854187,0.5108137726783752,85
3251,4.010640621185303,6.9474778175354,0.6300015449523926,85
3252,2.880317211151123,3.172226905822754,0.47458839416503906,85
3253,3.5719919204711914,3.564486503601074,0.5203768610954285,85
3254,3.117227554321289,2.9490840435028076,0.47933727502822876,85
3255,2.0188071727752686,2.144102096557617,0.3640339970588684,85
3256,3.812936544418335,3.851749897003174,0.5502614974975586,85
3257,3.3217005729675293,3.7414321899414062,0.5312696695327759,85
3258,3.8410329818725586,4.624146461486816,0.5760284662246704,85
3259,1.0857740640640259,1.1099910736083984,0.22870218753814697,85
3260,3.378767490386963,3.919229745864868,0.5575240850448608,85
3261,2.9042463302612305,3.0885281562805176,0.48117485642433167,85
3262,3.580885887145996,3.9710874557495117,0.5561736822128296,85
3263,1.1903166770935059,1.4492624998092651,0.2589365839958191,85
3264,2.91168212890625,3.536904811859131,0.5022262334823608,85
3265,1.792401671409607,1.6387407779693604,0.3135354518890381,85
3266,3.1939454078674316,3.3130524158477783,0.5083674788475037,85
3267,3.9451498985290527,5.178223133087158,0.5975925922393799,85
3268,3.725099802017212,4.8498430252075195,0.5898399353027344,85
3269,3.164353370666504,3.2349865436553955,0.49895715713500977,85
3270,3.076218366622925,3.034940719604492,0.4721410870552063,85
3271,3.095735549926758,3.287344455718994,0.4963228702545166,85
3272,1.6988972425460815,1.8044345378875732,0.3279399871826172,85
3273,2.048123359680176,2.471249580383301,0.3985097110271454,85
3274,2.09879732131958,2.312781810760498,0.38866668939590454,85
3275,4.077365398406982,5.006199359893799,0.5998122692108154,85
3276,1.7021244764328003,1.946115255355835,0.33247804641723633,85
3277,3.3933913707733154,3.6698055267333984,0.5254794359207153,85
3278,3.9247727394104004,5.232550621032715,0.6078386306762695,85
3279,1.8520108461380005,2.0760912895202637,0.35197117924690247,85
3280,3.5805392265319824,4.3355302810668945,0.5681617856025696,85
3281,1.6908191442489624,1.8376997709274292,0.32959258556365967,85
3282,1.3541440963745117,1.7859303951263428,0.29890674352645874,85
3283,2.1492514610290527,2.5479679107666016,0.3979683816432953,85
3284,2.569018840789795,2.9906091690063477,0.4495842158794403,85
3285,3.694164276123047,4.9580254554748535,0.586532711982727,85
3286,3.911961555480957,4.476466178894043,0.5884884595870972,85
3287,2.570230722427368,2.509511709213257,0.42733925580978394,85
3288,1.7035166025161743,1.8170729875564575,0.3270496129989624,85
3289,3.3930704593658447,3.7434704303741455,0.5392738580703735,85
3290,1.646500825881958,1.7793954610824585,0.3107852339744568,85
3291,3.7324631214141846,4.628347396850586,0.5805399417877197,85
3292,3.8760693073272705,4.5410003662109375,0.5828005075454712,85
3293,3.3554911613464355,3.6665878295898438,0.5269657373428345,85
3294,2.737506151199341,3.1296005249023438,0.46852415800094604,85
3295,3.8458616733551025,4.536081314086914,0.5875020027160645,85
3296,2.3006703853607178,2.317636728286743,0.40204182267189026,85
3297,1.5041991472244263,1.762379765510559,0.3032835125923157,85
3298,2.2481772899627686,2.567991256713867,0.4054087698459625,85
3299,1.9448089599609375,2.287304639816284,0.3761366903781891,85
3300,2.5216407775878906,1.9745588302612305,0.39238786697387695,86
3301,1.15083646774292,1.2727195024490356,0.247028648853302,86
3302,1.062791347503662,1.1179907321929932,0.2253323346376419,86
3303,1.9500058889389038,1.761582851409912,0.3355654180049896,86
3304,1.2243571281433105,1.1711088418960571,0.24061203002929688,86
3305,1.8651150465011597,1.4831416606903076,0.31014084815979004,86
3306,1.781903624534607,1.6614172458648682,0.3219790756702423,86
3307,0.8715691566467285,0.984559953212738,0.19754192233085632,86
3308,1.2305302619934082,1.5676805973052979,0.27536308765411377,86
3309,0.9358174800872803,1.1718885898590088,0.21941468119621277,86
3310,1.045582890510559,1.3190791606903076,0.24399599432945251,86
3311,0.9610543251037598,1.006405234336853,0.2064109742641449,86
3312,2.8643908500671387,2.9586353302001953,0.47083747386932373,86
3313,0.8884685635566711,0.9819789528846741,0.19341853260993958,86
3314,2.1912827491760254,1.984390139579773,0.36583948135375977,86
3315,1.0647639036178589,1.0141069889068604,0.21779765188694,86
3316,1.0368422269821167,1.335062026977539,0.24200519919395447,86
3317,0.9831995964050293,1.0436198711395264,0.21202105283737183,86
3318,1.0489124059677124,1.206539273262024,0.23666240274906158,86
3319,0.8659420609474182,0.980381965637207,0.1977388560771942,86
3320,0.9746553301811218,1.266587734222412,0.23196354508399963,86
3321,1.4213608503341675,1.44993257522583,0.2883208394050598,86
3322,1.7868608236312866,1.2915520668029785,0.28369295597076416,86
3323,0.8604673743247986,0.965617299079895,0.19110870361328125,86
3324,0.7989200949668884,0.9724962711334229,0.18979935348033905,86
3325,1.0515599250793457,1.1790504455566406,0.23297274112701416,86
3326,3.4133801460266113,4.115466117858887,0.5520910024642944,86
3327,2.2611000537872314,1.8120348453521729,0.35522714257240295,86
3328,1.1839971542358398,1.345812439918518,0.2569517493247986,86
3329,1.0353373289108276,1.140163540840149,0.22748181223869324,86
3330,0.9496373534202576,1.0610673427581787,0.2141265720129013,86
3331,1.250788688659668,1.3262274265289307,0.26099252700805664,86
3332,0.7407412528991699,0.9881622791290283,0.1812383234500885,86
3333,1.0489290952682495,1.1626166105270386,0.22833463549613953,86
3334,1.3559585809707642,1.4834051132202148,0.2820475995540619,86
3335,2.083381414413452,1.677945852279663,0.33734601736068726,86
3336,1.4150276184082031,1.4370665550231934,0.2819543778896332,86
3337,1.771772861480713,1.6619240045547485,0.327795147895813,86
3338,0.9866294264793396,1.2390248775482178,0.2324141561985016,86
3339,1.3543537855148315,1.4550368785858154,0.2757669687271118,86
3340,1.1531338691711426,1.1908323764801025,0.24393761157989502,86
3341,2.0888452529907227,1.7375762462615967,0.3508671522140503,86
3342,0.9692438244819641,1.1875636577606201,0.2230978012084961,86
3343,0.9986633658409119,1.3673670291900635,0.2416602075099945,86
3344,0.9925925731658936,1.0975391864776611,0.21904011070728302,86
3345,1.138779640197754,1.2898918390274048,0.2440999150276184,86
3346,1.5849814414978027,1.513914704322815,0.299094557762146,86
3347,1.2437845468521118,1.2273374795913696,0.24456343054771423,86
3348,1.5104795694351196,2.0114073753356934,0.3343074917793274,86
3349,0.9658994078636169,1.030135154724121,0.20838697254657745,86
3350,1.984976887702942,1.7106029987335205,0.3355104327201843,87
3351,2.147026300430298,1.8938345909118652,0.3611253798007965,87
3352,2.83044695854187,2.7265286445617676,0.4586271047592163,87
3353,2.917793035507202,2.4565625190734863,0.4438532292842865,87
3354,1.5380913019180298,1.3122788667678833,0.2775084972381592,87
3355,3.3547043800354004,2.8329720497131348,0.489070326089859,87
3356,1.250389575958252,1.0936589241027832,0.24118390679359436,87
3357,3.901670217514038,3.1163039207458496,0.5306121706962585,87
3358,0.9819536805152893,1.0906872749328613,0.21060052514076233,87
3359,2.0216472148895264,1.3992403745651245,0.3029332160949707,87
3360,3.448502540588379,2.9308242797851562,0.5041393041610718,87
3361,3.5879714488983154,2.7975821495056152,0.4942680299282074,87
3362,3.0593600273132324,2.354264259338379,0.44611430168151855,87
3363,1.5132112503051758,1.3856571912765503,0.2765658497810364,87
3364,1.9166172742843628,1.6879619359970093,0.3278604745864868,87
3365,3.8467354774475098,3.251584768295288,0.5339571833610535,87
3366,3.946751594543457,3.5077574253082275,0.5621427297592163,87
3367,3.210110664367676,2.721452474594116,0.4829040467739105,87
3368,4.312037467956543,3.5923519134521484,0.5740915536880493,87
3369,2.938488006591797,2.398761510848999,0.4372751712799072,87
3370,1.455729365348816,1.747637152671814,0.30937063694000244,87
3371,2.2228474617004395,1.8646959066390991,0.3673008978366852,87
3372,2.5877177715301514,2.0528531074523926,0.40053051710128784,87
3373,1.7165710926055908,1.613580584526062,0.3154696822166443,87
3374,4.131583213806152,4.033177375793457,0.5805407762527466,87
3375,3.459243059158325,2.634831428527832,0.4792262315750122,87
3376,3.7759957313537598,3.5167365074157715,0.5534425973892212,87
3377,3.8663487434387207,3.2471532821655273,0.5337109565734863,87
3378,2.3974010944366455,2.1301114559173584,0.38605114817619324,87
3379,2.466381549835205,2.28643536567688,0.41948190331459045,87
3380,1.394098162651062,1.3494744300842285,0.27225902676582336,87
3381,1.6312817335128784,1.908400058746338,0.33221882581710815,87
3382,3.1409404277801514,3.276742935180664,0.5118957757949829,87
3383,3.221503734588623,2.455150604248047,0.4471322000026703,87
3384,2.814335346221924,2.2462947368621826,0.4224461317062378,87
3385,3.420649528503418,3.1655895709991455,0.51433265209198,87
3386,2.810577869415283,2.5026345252990723,0.45003941655158997,87
3387,2.6170430183410645,2.5440101623535156,0.4434190094470978,87
3388,3.9222919940948486,2.7353577613830566,0.5129790306091309,87
3389,2.915911912918091,2.0693938732147217,0.4116852879524231,87
3390,3.8216357231140137,3.394376754760742,0.5407247543334961,87
3391,2.1560730934143066,1.8257267475128174,0.35733795166015625,87
3392,2.1047682762145996,2.009793758392334,0.36251300573349,87
3393,3.303802013397217,2.7706592082977295,0.48378071188926697,87
3394,1.0350048542022705,1.041677474975586,0.2172432690858841,87
3395,3.37174391746521,2.3979697227478027,0.4593442380428314,87
3396,3.299403429031372,2.4861154556274414,0.46439874172210693,87
3397,3.7185580730438232,2.8045029640197754,0.5055696368217468,87
3398,2.13835072517395,1.4085206985473633,0.31437820196151733,87
3399,3.8003835678100586,3.176146984100342,0.5275143384933472,87
3400,1.7977895736694336,1.768631935119629,0.3298884332180023,88
3401,1.5100030899047852,1.8352247476577759,0.31479331851005554,88
3402,1.8445037603378296,1.9794418811798096,0.34455615282058716,88
3403,2.8402717113494873,2.7810587882995605,0.45448631048202515,88
3404,3.072234630584717,3.0321574211120605,0.4964892268180847,88
3405,0.9934026002883911,1.1421836614608765,0.22100868821144104,88
3406,2.5080554485321045,2.7666568756103516,0.42915213108062744,88
3407,1.4743937253952026,1.9172823429107666,0.3211170434951782,88
3408,1.377638578414917,1.692126989364624,0.29590174555778503,88
3409,1.7094287872314453,1.7712388038635254,0.32426539063453674,88
3410,2.104513168334961,2.039285659790039,0.36933475732803345,88
3411,1.0573928356170654,1.3354990482330322,0.2450040876865387,88
3412,1.1577200889587402,1.1828572750091553,0.23111030459403992,88
3413,0.894047737121582,1.052310824394226,0.2088061422109604,88
3414,1.0731935501098633,1.245133399963379,0.23480503261089325,88
3415,0.9903184771537781,1.2683019638061523,0.23164856433868408,88
3416,1.1891381740570068,1.3212018013000488,0.2542129158973694,88
3417,0.8422183394432068,1.1170662641525269,0.20024409890174866,88
3418,1.4171333312988281,1.4314857721328735,0.275018572807312,88
3419,0.988071084022522,1.301064133644104,0.22963254153728485,88
3420,2.649641752243042,2.3723177909851074,0.4150686264038086,88
3421,1.3798887729644775,1.5661742687225342,0.28344637155532837,88
3422,2.1838719844818115,1.8178539276123047,0.3515401780605316,88
3423,0.9073317646980286,1.1058268547058105,0.2095477283000946,88
3424,1.5957777500152588,2.16428279876709,0.3440993130207062,88
3425,2.3876986503601074,2.67081356048584,0.4233575463294983,88
3426,2.541712760925293,2.1344988346099854,0.3903917074203491,88
3427,2.5599119663238525,2.613936424255371,0.43928349018096924,88
3428,3.060603141784668,2.6377744674682617,0.45970380306243896,88
3429,1.2021965980529785,1.6136491298675537,0.2771899700164795,88
3430,1.0894825458526611,1.424903392791748,0.2515708804130554,88
3431,0.9637256860733032,1.2204450368881226,0.22461268305778503,88
3432,3.2928831577301025,3.4851555824279785,0.5134680271148682,88
3433,2.076963424682617,2.095566749572754,0.3739571273326874,88
3434,0.7494319677352905,0.8229925632476807,0.16913890838623047,88
3435,3.486323356628418,2.850590944290161,0.4896000623703003,88
3436,2.979170799255371,3.792914390563965,0.5174888372421265,88
3437,1.804254412651062,2.1607065200805664,0.35433635115623474,88
3438,2.4084866046905518,2.1044960021972656,0.384725958108902,88
3439,2.663033962249756,2.4467709064483643,0.42074620723724365,88
3440,0.9066721796989441,1.1079908609390259,0.20896774530410767,88
3441,1.5478062629699707,1.8858237266540527,0.32517027854919434,88
3442,1.093096137046814,1.3975284099578857,0.2534922659397125,88
3443,1.8587414026260376,2.172044038772583,0.3589555621147156,88
3444,3.675269842147827,5.519317626953125,0.605191707611084,88
3445,2.04001784324646,1.9621407985687256,0.3545798659324646,88
3446,1.7251777648925781,1.8250943422317505,0.32885634899139404,88
3447,2.3803181648254395,2.03983736038208,0.3858931064605713,88
3448,1.4876997470855713,1.7211477756500244,0.30387502908706665,88
3449,1.0882995128631592,1.3907216787338257,0.24792557954788208,88
3450,4.664131164550781,5.223384857177734,0.6252094507217407,89
3451,4.137465953826904,3.566659927368164,0.5381688475608826,89
3452,4.077146530151367,3.9889609813690186,0.570227861404419,89
3453,4.820695400238037,5.576498985290527,0.6456059813499451,89
3454,3.9880223274230957,3.4373936653137207,0.5396342277526855,89
3455,2.3058154582977295,2.5746541023254395,0.40682220458984375,89
3456,3.3294944763183594,2.7102041244506836,0.46150195598602295,89
3457,4.170258522033691,3.6123929023742676,0.5515953302383423,89
3458,4.4721527099609375,4.289798736572266,0.5854666233062744,89
3459,2.7662606239318848,2.550245761871338,0.4420839250087738,89
3460,1.3094418048858643,1.2136414051055908,0.24613863229751587,89
3461,3.8021798133850098,3.0416603088378906,0.5050442814826965,89
3462,5.023111343383789,7.061821937561035,0.6614854335784912,89
3463,4.732099533081055,10.305623054504395,0.6672171354293823,89
3464,4.533370494842529,6.669713973999023,0.6501760482788086,89
3465,4.333263874053955,4.826045989990234,0.6138828992843628,89
3466,1.576301097869873,1.7890582084655762,0.31118670105934143,89
3467,2.477510452270508,2.3467166423797607,0.3905390501022339,89
3468,3.8737688064575195,3.6513214111328125,0.5485614538192749,89
3469,4.983432769775391,8.400382995605469,0.6689642667770386,89
3470,2.6485652923583984,2.0536184310913086,0.38912487030029297,89
3471,2.423839569091797,2.4531607627868652,0.4068664312362671,89
3472,1.2175006866455078,1.248326063156128,0.24645912647247314,89
3473,1.0890737771987915,1.2325563430786133,0.23542597889900208,89
3474,4.209786415100098,4.709505081176758,0.5927735567092896,89
3475,2.7014658451080322,2.563392162322998,0.4283580183982849,89
3476,4.803675651550293,8.63508415222168,0.665571928024292,89
3477,3.9195942878723145,3.730534315109253,0.5556344389915466,89
3478,3.8650705814361572,3.117861270904541,0.5140689611434937,89
3479,3.2787938117980957,2.5255818367004395,0.45856600999832153,89
3480,1.3121063709259033,1.8218635320663452,0.30429601669311523,89
3481,3.169711112976074,2.7135353088378906,0.4504404664039612,89
3482,3.8454926013946533,3.5735979080200195,0.5253726243972778,89
3483,4.635579586029053,4.632976531982422,0.607420027256012,89
3484,4.3473896980285645,4.605378150939941,0.611215353012085,89
3485,4.9706645011901855,8.445460319519043,0.6682829856872559,89
3486,4.76293420791626,4.97068977355957,0.6263662576675415,89
3487,4.748207092285156,5.004816055297852,0.6354175806045532,89
3488,1.352118730545044,1.4984204769134521,0.27184808254241943,89
3489,4.331279277801514,3.617292881011963,0.5674386620521545,89
3490,2.0702157020568848,2.05234432220459,0.3640073537826538,89
3491,1.3988467454910278,1.8482861518859863,0.3081415891647339,89
3492,3.02937912940979,2.954730987548828,0.46401268243789673,89
3493,4.930169582366943,7.825333595275879,0.6659399271011353,89
3494,4.447610378265381,5.977601051330566,0.6461125612258911,89
3495,3.3341002464294434,2.609764575958252,0.45759117603302,89
3496,4.736621856689453,5.8321533203125,0.6306984424591064,89
3497,2.037844181060791,1.9706578254699707,0.350879043340683,89
3498,1.2207425832748413,1.3895472288131714,0.25769370794296265,89
3499,4.251181602478027,4.731151580810547,0.6079549789428711,89
3500,3.852302312850952,4.129667282104492,0.5822628736495972,90
3501,3.625830888748169,3.233980655670166,0.5235400199890137,90
3502,1.6532025337219238,1.5379748344421387,0.30470800399780273,90
3503,2.7737507820129395,2.116999864578247,0.4025305211544037,90
3504,3.1307425498962402,2.812466621398926,0.4781430959701538,90
3505,2.3356635570526123,1.8890622854232788,0.3698294162750244,90
3506,3.8181076049804688,4.087223052978516,0.5621880888938904,90
3507,4.4969635009765625,4.791389465332031,0.6105550527572632,90
3508,3.931079864501953,3.779172658920288,0.5639245510101318,90
3509,4.414752006530762,4.800185680389404,0.6182631254196167,90
3510,4.521433353424072,6.932534217834473,0.6480485200881958,90
3511,2.1837306022644043,2.1182098388671875,0.36722177267074585,90
3512,2.623979330062866,2.5877609252929688,0.4313134551048279,90
3513,4.488115310668945,5.355630397796631,0.6308586597442627,90
3514,4.114025592803955,4.201232433319092,0.589958667755127,90
3515,3.1071908473968506,3.339362144470215,0.5046230554580688,90
3516,4.13618803024292,4.78483247756958,0.6039819717407227,90
3517,4.361922264099121,4.662749290466309,0.5989489555358887,90
3518,2.8627548217773438,2.533879518508911,0.44325941801071167,90
3519,1.0988095998764038,1.3807283639907837,0.2555881142616272,90
3520,4.003224849700928,3.457794666290283,0.5460096597671509,90
3521,4.501314640045166,6.394331932067871,0.6452178955078125,90
3522,4.318363666534424,5.534526824951172,0.6208992004394531,90
3523,4.171259880065918,4.684645175933838,0.6072010397911072,90
3524,3.8746466636657715,4.210532188415527,0.5812183618545532,90
3525,4.206297397613525,5.232628345489502,0.608013391494751,90
3526,1.8115698099136353,1.9647539854049683,0.3445950746536255,90
3527,3.52339243888855,3.0023550987243652,0.5006828904151917,90
3528,4.1021952629089355,4.096098899841309,0.5843712091445923,90
3529,3.83773136138916,3.9414572715759277,0.5659807920455933,90
3530,3.3932414054870605,2.7460813522338867,0.47499895095825195,90
3531,4.357549667358398,4.288497447967529,0.6012676954269409,90
3532,4.56722354888916,5.218422889709473,0.6285170316696167,90
3533,4.080648899078369,3.711359977722168,0.5610354542732239,90
3534,2.043651819229126,1.5829484462738037,0.3297445774078369,90
3535,4.2191877365112305,4.193478584289551,0.5912134647369385,90
